12.261,0.841
12.261,0.841
12.26959525,0.84
12.2781905,0.84
12.28678575,0.84
12.295381,0.84
12.295381,0.841
12.30403575,0.841
12.3126905,0.841
12.32134525,0.841
12.33,0.841
12.33,0.843
12.33859525,0.843
12.3471905,0.843
12.35578575,0.843
12.364381,0.841
12.364381,0.841
12.37303575,0.841
12.3816905,0.841
12.39034525,0.84
12.399,0.841
12.399,0.84
12.40759525,0.84
12.4161905,0.84
12.42478575,0.838
12.433381,0.836
12.433381,0.836
12.44178575,0.836
12.4501905,0.835
12.45859525,0.835
12.467,0.835
12.467,0.835
12.47559525,0.835
12.4841905,0.835
12.49278575,0.836
12.501381,0.836
12.501381,0.835
12.51003575,0.835
12.5186905,0.835
12.52734525,0.835
12.536,0.835
12.536,0.835
12.54459525,0.835
12.5531905,0.835
12.56178575,0.835
12.570381,0.835
12.570381,0.835
12.57903575,0.835
12.5876905,0.835
12.59634525,0.835
12.605,0.833
12.605,0.833
12.61359525,0.833
12.6221905,0.833
12.63078575,0.833
12.639381,0.833
12.639381,0.833
12.64803575,0.833
12.6566905,0.833
12.66534525,0.833
12.674,0.833
12.674,0.833
12.68259525,0.833
12.6911905,0.833
12.69978575,0.833
12.708381,0.833
12.708381,0.833
12.71678575,0.833
12.7251905,0.833
12.73359525,0.833
12.742,0.833
12.742,0.833
12.75059525,0.833
12.7591905,0.833
12.76778575,0.833
12.776381,0.831
12.776381,0.831
12.78503575,0.831
12.7936905,0.831
12.80234525,0.831
12.811,0.831
12.811,0.831
12.81959525,0.831
12.8281905,0.831
12.83678575,0.831
12.845381,0.831
12.845381,0.831
12.85403575,0.831
12.8626905,0.831
12.87134525,0.831
12.88,0.831
12.88,0.831
12.88859525,0.831
12.8971905,0.831
12.90578575,0.831
12.914381,0.831
12.914381,0.831
12.92278575,0.831
12.9311905,0.831
12.93959525,0.831
12.948,0.831
12.948,0.831
12.95659525,0.831
12.9651905,0.831
12.97378575,0.831
12.982381,0.831
12.982381,0.831
12.99103575,0.833
12.9996905,0.833
13.00834525,0.833
13.017,0.831
13.017,0.831
13.02559525,0.831
13.0341905,0.831
13.04278575,0.831
13.051381,0.831
13.051381,0.831
13.06003575,0.831
13.0686905,0.831
13.07734525,0.831
13.086,0.831
13.086,0.831
13.09459525,0.831
13.1031905,0.829
13.11178575,0.829
13.120381,0.829
13.120381,0.828
13.12903575,0.828
13.1376905,0.828
13.14634525,0.828
13.155,0.828
13.155,0.828
13.16359525,0.828
13.1721905,0.826
13.18078575,0.826
13.189381,0.826
13.189381,0.826
13.19778575,0.826
13.2061905,0.826
13.21459525,0.826
13.223,0.824
13.223,0.823
13.23159525,0.823
13.2401905,0.823
13.24878575,0.823
13.257381,0.823
13.257381,0.821
13.26603575,0.821
13.2746905,0.821
13.28334525,0.819
13.292,0.819
13.292,0.819
13.30059525,0.818
13.3091905,0.818
13.31778575,0.818
13.326381,0.816
13.326381,0.816
13.33503575,0.816
13.3436905,0.816
13.35234525,0.816
13.361,0.814
13.361,0.814
13.36959525,0.812
13.3781905,0.812
13.38678575,0.809
13.395381,0.809
13.395381,0.807
13.40403575,0.806
13.4126905,0.804
13.42134525,0.804
13.43,0.802
13.43,0.801
13.43859525,0.801
13.4471905,0.799
13.45578575,0.799
13.464381,0.797
13.464381,0.795
13.47278575,0.795
13.4811905,0.794
13.48959525,0.794
13.498,0.792
13.498,0.79
13.50659525,0.789
13.5151905,0.787
13.52378575,0.787
13.532381,0.785
13.532381,0.785
13.54103575,0.784
13.5496905,0.784
13.55834525,0.782
13.567,0.782
13.567,0.78
13.57559525,0.78
13.5841905,0.778
13.59278575,0.778
13.601381,0.778
13.601381,0.777
13.61003575,0.777
13.6186905,0.775
13.62734525,0.775
13.636,0.773
13.636,0.772
